VideoName,ground_truth,prediction,probabilities
X-i_eQ48DBw.001.mp4,4,5,[0.04527905210852623, 0.03132983297109604, 0.002428750740364194, 1.4370951248565689e-05, 0.6916390061378479, 0.08091723173856735, 0.14839178323745728]
X-i_eQ48DBw.002.mp4,4,5,[0.04282023385167122, 0.05657951161265373, 0.004964602179825306, 0.0006703647668473423, 0.7068562507629395, 0.06669999659061432, 0.12140896916389465]
X-i_eQ48DBw.003.mp4,4,5,[0.036760665476322174, 0.04057779908180237, 0.019342824816703796, 0.003240798134356737, 0.6705126762390137, 0.0808655172586441, 0.14869968593120575]
X-i_eQ48DBw.004.mp4,4,5,[0.03087935969233513, 0.03539295867085457, 0.004553623963147402, 0.0009022519225254655, 0.7884941101074219, 0.04284539073705673, 0.09693235158920288]
XDwSKV_-Rhc.000.mp4,4,4,[0.03612041100859642, 0.0417231060564518, 0.06354095041751862, 0.742980420589447, 0.025550734251737595, 0.05100210756063461, 0.039082303643226624]
XT4rTk6-Etc.000.mp4,4,4,[0.027680540457367897, 0.017812129110097885, 0.0371478907763958, 0.8555467128753662, 0.012363461777567863, 0.0159273911267519, 0.0335218645632267]
XT4rTk6-Etc.001.mp4,4,4,[0.01810508780181408, 0.012206423096358776, 0.03951895236968994, 0.8967731595039368, 0.006150102708488703, 0.009283119812607765, 0.01796313375234604]
XT4rTk6-Etc.002.mp4,4,4,[0.023573201149702072, 0.01763596571981907, 0.035635191947221756, 0.8711143136024475, 0.01065213792026043, 0.01292685978114605, 0.028462283313274384]
XT4rTk6-Etc.003.mp4,4,4,[0.025553124025464058, 0.0151263028383255, 0.04316818714141846, 0.87288898229599, 0.007156828884035349, 0.012244177050888538, 0.023862358182668686]
XT4rTk6-Etc.004.mp4,4,4,[0.013962703756988049, 0.010529620572924614, 0.024474943056702614, 0.9227957129478455, 0.004730317275971174, 0.00874277949333191, 0.014763991348445415]
XnSbc0tEzQ0.005.mp4,4,5,[0.18238985538482666, 0.18468980491161346, 0.11837820708751678, 0.0006159651093184948, 0.21390056610107422, 0.16576480865478516, 0.13426074385643005]
YC3X1DcnUrk.000.mp4,4,5,[0.07541010528802872, 0.1533089429140091, 0.09336818754673004, 0.01113338116556406, 0.428690105676651, 0.0718950554728508, 0.16619420051574707]
YC3X1DcnUrk.001.mp4,4,5,[0.0917978435754776, 0.1831696778535843, 0.11098120361566544, 0.01877463422715664, 0.34154844284057617, 0.07173202186822891, 0.1819961667060852]
YC3X1DcnUrk.005.mp4,4,5,[0.08798044919967651, 0.1355619877576828, 0.08209871500730515, 0.013024293817579746, 0.4239255487918854, 0.09730438888072968, 0.16010457277297974]
YXz6s1XNOLs.000.mp4,4,4,[0.037963274866342545, 0.03707246854901314, 0.1958950012922287, 0.6424964070320129, 0.025489414110779762, 0.03176584467291832, 0.029317567124962807]
YXz6s1XNOLs.002.mp4,4,4,[0.03389617055654526, 0.04713799059391022, 0.17295005917549133, 0.6799025535583496, 0.010487141087651253, 0.026421761140227318, 0.029204269871115685]
YXz6s1XNOLs.004.mp4,4,4,[0.03815024718642235, 0.064490906894207, 0.21340936422348022, 0.5835980772972107, 0.020523441955447197, 0.037183668464422226, 0.04264434799551964]
YXz6s1XNOLs.005.mp4,4,4,[0.06404948234558105, 0.07750546187162399, 0.3128376305103302, 0.38530445098876953, 0.057845644652843475, 0.05312309041619301, 0.049334265291690826]
YjXUMygVw7U.002.mp4,4,4,[0.04263569042086601, 0.061597179621458054, 0.14181064069271088, 0.5974166393280029, 0.0254143588244915, 0.05510856956243515, 0.07601693272590637]
YjXUMygVw7U.004.mp4,4,4,[0.057889457792043686, 0.08428873121738434, 0.22159650921821594, 0.4340865910053253, 0.04634155333042145, 0.07082950323820114, 0.0849677249789238]
YjXUMygVw7U.005.mp4,4,4,[0.06674397736787796, 0.08692091703414917, 0.23047596216201782, 0.41949188709259033, 0.03931470960378647, 0.06595125049352646, 0.09110129624605179]
ZCLfVue6xAg.000.mp4,4,4,[0.04677047207951546, 0.0473531074821949, 0.10315052419900894, 0.6618943810462952, 0.03283632919192314, 0.05450643226504326, 0.05348873510956764]
ZCLfVue6xAg.001.mp4,4,4,[0.037547480314970016, 0.04899410530924797, 0.07805144041776657, 0.7357660531997681, 0.015271688811480999, 0.048648521304130554, 0.035720694810152054]
ZCLfVue6xAg.002.mp4,4,4,[0.046523284167051315, 0.05531682074069977, 0.08264709264039993, 0.6818491220474243, 0.021335845813155174, 0.0645841434597969, 0.047743625938892365]
ZCLfVue6xAg.003.mp4,4,4,[0.04264333099126816, 0.056474022567272186, 0.10528567433357239, 0.665280818939209, 0.019604403525590897, 0.05431196466088295, 0.056399863213300705]
ZCLfVue6xAg.005.mp4,4,4,[0.04725354537367821, 0.06036030873656273, 0.09660995006561279, 0.6167783737182617, 0.03190141171216965, 0.08383260667324066, 0.06326384842395782]
ZRl_k6DzTeI.000.mp4,4,4,[0.045535340905189514, 0.05924471840262413, 0.2276768982410431, 0.5152992606163025, 0.057300865650177, 0.04758656024932861, 0.04735640063881874]
ZRl_k6DzTeI.001.mp4,4,3,[0.05972335487604141, 0.10879462957382202, 0.34049397706985474, 0.2683524191379547, 0.06387806683778763, 0.10041702538728714, 0.05834053456783295]
ZRl_k6DzTeI.002.mp4,4,3,[0.09293052554130554, 0.11303085833787918, 0.36084550619125366, 0.15157131850719452, 0.09075293689966202, 0.10419327765703201, 0.08667557686567307]
ZRl_k6DzTeI.004.mp4,4,4,[0.038758888840675354, 0.056669242680072784, 0.21193072199821472, 0.5906287431716919, 0.025365272536873817, 0.03623021021485329, 0.04041697829961777]
ZRl_k6DzTeI.005.mp4,4,4,[0.08650848269462585, 0.09752398729324341, 0.2733275592327118, 0.29232707619667053, 0.06823159754276276, 0.10153914988040924, 0.08054216206073761]
ZXeO5dRFrj0.001.mp4,4,4,[0.03535572066903114, 0.04454414173960686, 0.08375879377126694, 0.7243165373802185, 0.042196739464998245, 0.032439131289720535, 0.03738894686102867]
ZXeO5dRFrj0.005.mp4,4,4,[0.04198765754699707, 0.04925960674881935, 0.09415628761053085, 0.678990364074707, 0.05154630169272423, 0.04108601063489914, 0.04297376796603203]
ZYmZ6fOnEVg.000.mp4,4,4,[0.07688944786787033, 0.1405043751001358, 0.12110025435686111, 0.3452479839324951, 0.14554429054260254, 0.07080751657485962, 0.09990602731704712]
Zdz0TqboSNI.001.mp4,4,4,[0.03616035357117653, 0.06750843673944473, 0.1415441334247589, 0.63803631067276, 0.025676388293504715, 0.04179960489273071, 0.04927479475736618]
Zdz0TqboSNI.002.mp4,4,4,[0.0448223277926445, 0.09244213253259659, 0.16564810276031494, 0.5584965348243713, 0.03491254895925522, 0.04162156209349632, 0.062056783586740494]
ZvxUUh2wN7s.000.mp4,4,4,[0.016838395968079567, 0.022294552996754646, 0.08435569703578949, 0.8320199251174927, 0.008671718649566174, 0.014631678350269794, 0.021188106387853622]
ZvxUUh2wN7s.002.mp4,4,4,[0.035534437745809555, 0.03309876471757889, 0.10248102247714996, 0.7259886860847473, 0.016980810090899467, 0.04701215401291847, 0.038904108107089996]
_IQX3zjINy4.003.mp4,4,4,[0.07019704580307007, 0.07107923179864883, 0.19777989387512207, 0.4543123245239258, 0.08706889301538467, 0.06935158371925354, 0.05021100118756294]
_lQinJGE7Qs.005.mp4,4,4,[0.04962092265486717, 0.07524208724498749, 0.12538927793502808, 0.6231458783149719, 0.01886099763214588, 0.048579998314380646, 0.05916085094213486]
aMmEPRJGocM.000.mp4,4,4,[0.03474166989326477, 0.028186284005641937, 0.05667931213974953, 0.7437388896942139, 0.047379326075315475, 0.03894297406077385, 0.05033154413104057]
aMmEPRJGocM.004.mp4,4,4,[0.054699480533599854, 0.04598240181803703, 0.08259071409702301, 0.5558436512947083, 0.1227092519402504, 0.05561176314949989, 0.08256272226572037]
ahqyOhg6D7c.001.mp4,4,4,[0.061768900603055954, 0.05887603014707565, 0.18934819102287292, 0.5737879872322083, 0.015405841171741486, 0.04843469709157944, 0.052378296852111816]
ahqyOhg6D7c.003.mp4,4,4,[0.05655262991786003, 0.05299147218465805, 0.13451333343982697, 0.6579285860061646, 0.013108409009873867, 0.04294050484895706, 0.04196510836482048]
aoRjg63uRww.003.mp4,4,4,[0.03552837297320366, 0.03419089689850807, 0.11325276643037796, 0.7127046585083008, 0.020435689017176628, 0.041597917675971985, 0.04228971526026726]
aoRjg63uRww.004.mp4,4,4,[0.038701847195625305, 0.03532339632511139, 0.1391947865486145, 0.6444969177246094, 0.029634494334459305, 0.048190899193286896, 0.06445768475532532]
ask-ZFRztf8.001.mp4,4,4,[0.09306678175926208, 0.06387977302074432, 0.13271407783031464, 0.35632309317588806, 0.08669327944517136, 0.12347549200057983, 0.1438474953174591]
ask-ZFRztf8.002.mp4,4,4,[0.05162569135427475, 0.03784013167023659, 0.06309376657009125, 0.6109453439712524, 0.05617218837141991, 0.10345915704965591, 0.07686379551887512]
ask-ZFRztf8.003.mp4,4,4,[0.028946474194526672, 0.03675750643014908, 0.06374440342187881, 0.745844841003418, 0.03435004502534866, 0.04515232518315315, 0.045204438269138336]
ask-ZFRztf8.005.mp4,4,4,[0.05138358846306801, 0.04254726320505142, 0.07029441744089127, 0.6265969276428223, 0.04873728007078171, 0.08475937694311142, 0.07568110525608063]
atdhaGEh_0c.000.mp4,4,4,[0.044434357434511185, 0.05521291121840477, 0.14437812566757202, 0.6102970838546753, 0.0364576056599617, 0.04918849095702171, 0.06003141030669212]
bBqZyG-9ksM.000.mp4,4,3,[0.12702295184135437, 0.12083595246076584, 0.34283238649368286, 0.1600184589624405, 0.04775000736117363, 0.10622783750295639, 0.09531237930059433]
bBqZyG-9ksM.001.mp4,4,3,[0.09856119006872177, 0.09952112287282944, 0.3942015469074249, 0.23300011456012726, 0.02686844766139984, 0.0749402642250061, 0.07290733605623245]
bBqZyG-9ksM.002.mp4,4,3,[0.14549791812896729, 0.13378438353538513, 0.3689056634902954, 0.09881728887557983, 0.040316931903362274, 0.11771723628044128, 0.0949605330824852]
bBqZyG-9ksM.003.mp4,4,3,[0.11079253256320953, 0.11131345480680466, 0.3757272958755493, 0.17406192421913147, 0.03768838569521904, 0.10049434751272202, 0.08992204815149307]
bBqZyG-9ksM.004.mp4,4,4,[0.08666302263736725, 0.09749841690063477, 0.2784808278083801, 0.3534632623195648, 0.02351127564907074, 0.08227287232875824, 0.07811030745506287]
bBqZyG-9ksM.005.mp4,4,4,[0.06804355978965759, 0.10422616451978683, 0.34774765372276306, 0.3508409261703491, 0.014357408508658409, 0.06142168119549751, 0.053362634032964706]
bDjqDn6susQ.000.mp4,4,4,[0.04915245249867439, 0.10923480987548828, 0.1186123862862587, 0.3059621751308441, 0.23125648498535156, 0.08085829019546509, 0.10492342710494995]
bDjqDn6susQ.001.mp4,4,5,[0.06646838784217834, 0.2186935693025589, 0.11230146139860153, 0.027937637642025948, 0.3549245595932007, 0.1125202402472496, 0.10715414583683014]
bDjqDn6susQ.002.mp4,4,4,[0.03548527881503105, 0.09666901081800461, 0.08564035594463348, 0.4992336928844452, 0.15580537915229797, 0.061832040548324585, 0.06533417105674744]
bFwtVtZodIg.001.mp4,4,5,[0.07502355426549911, 0.12975327670574188, 0.17658382654190063, 0.15256968140602112, 0.2389267086982727, 0.1149902492761612, 0.11215265095233917]
bFwtVtZodIg.002.mp4,4,4,[0.07008148729801178, 0.11270822584629059, 0.15673843026161194, 0.3385137617588043, 0.12965770065784454, 0.10312952101230621, 0.08917086571455002]
bFwtVtZodIg.003.mp4,4,4,[0.05019465088844299, 0.07347656041383743, 0.15431633591651917, 0.5068705081939697, 0.07437340915203094, 0.0852314680814743, 0.055537015199661255]
bFwtVtZodIg.004.mp4,4,4,[0.04627737030386925, 0.060294345021247864, 0.10312637686729431, 0.6288294196128845, 0.044979989528656006, 0.06294092535972595, 0.05355164781212807]
bYXRyimxh7A.000.mp4,4,4,[0.06325563043355942, 0.05931562930345535, 0.14598466455936432, 0.560236930847168, 0.046383343636989594, 0.07781793177127838, 0.04700583219528198]
bYXRyimxh7A.001.mp4,4,4,[0.06266681849956512, 0.05478966608643532, 0.1659035086631775, 0.5661485195159912, 0.02487494796514511, 0.07100144773721695, 0.05461500957608223]
bYXRyimxh7A.002.mp4,4,4,[0.07147868722677231, 0.0755394771695137, 0.13587981462478638, 0.5482139587402344, 0.031308673322200775, 0.07356362789869308, 0.0640157088637352]
bYXRyimxh7A.003.mp4,4,4,[0.05839378014206886, 0.0640520453453064, 0.14983567595481873, 0.5825958847999573, 0.02283811941742897, 0.0675896629691124, 0.054694853723049164]
bYXRyimxh7A.004.mp4,4,4,[0.061069898307323456, 0.05675997957587242, 0.1761876493692398, 0.5474342107772827, 0.036630939692258835, 0.06908328086137772, 0.05283403396606445]
bYXRyimxh7A.005.mp4,4,4,[0.0636490061879158, 0.05794530734419823, 0.1503705084323883, 0.5808128714561462, 0.0279798973351717, 0.06270318478345871, 0.05653923749923706]
c2LeNguVNrI.000.mp4,4,4,[0.05345412716269493, 0.0613834373652935, 0.09842894971370697, 0.6591640710830688, 0.02815568447113037, 0.035351961851119995, 0.0640617236495018]
c2LeNguVNrI.001.mp4,4,4,[0.04475301876664162, 0.05170740559697151, 0.10230141133069992, 0.693514347076416, 0.02185312658548355, 0.030121274292469025, 0.05574938654899597]
c2LeNguVNrI.002.mp4,4,4,[0.04110347479581833, 0.04633352532982826, 0.09767565876245499, 0.7088584303855896, 0.021873697638511658, 0.031158851459622383, 0.052996378391981125]
c2LeNguVNrI.003.mp4,4,4,[0.03950776904821396, 0.04683881998062134, 0.0965472087264061, 0.7236360907554626, 0.01831042394042015, 0.02743721194565296, 0.04772254079580307]
c2LeNguVNrI.005.mp4,4,4,[0.04677312821149826, 0.052714210003614426, 0.12119293957948685, 0.6630831360816956, 0.021064357832074165, 0.03287746384739876, 0.062294743955135345]
cOossY5pTrU.001.mp4,4,4,[0.05047428607940674, 0.0397724024951458, 0.09923923015594482, 0.6685706377029419, 0.023797160014510155, 0.05248306691646576, 0.06566321849822998]
cOossY5pTrU.002.mp4,4,4,[0.07418225705623627, 0.04246802255511284, 0.06865900009870529, 0.6607235074043274, 0.021643152460455894, 0.07677412778139114, 0.05554989352822304]
cOossY5pTrU.003.mp4,4,4,[0.035915497690439224, 0.03335465490818024, 0.07168359309434891, 0.7740866541862488, 0.012036201544106007, 0.03618788346648216, 0.036735620349645615]
cOossY5pTrU.005.mp4,4,4,[0.09323524683713913, 0.057745493948459625, 0.1615465134382248, 0.4179309606552124, 0.05820290371775627, 0.07385403662919998, 0.1374848634004593]
cWZudzeJVXg.000.mp4,4,4,[0.08362768590450287, 0.0803382620215416, 0.1345803141593933, 0.35067129135131836, 0.17260710895061493, 0.1173916906118393, 0.060783639550209045]
cWZudzeJVXg.001.mp4,4,5,[0.11781381815671921, 0.11090905964374542, 0.04275794327259064, 0.008159819059073925, 0.4820634126663208, 0.15735843777656555, 0.08093751221895218]
cWZudzeJVXg.002.mp4,4,5,[0.09015262126922607, 0.1246134340763092, 0.15170079469680786, 0.13436846435070038, 0.2754506766796112, 0.14886897802352905, 0.07484500110149384]
cWZudzeJVXg.003.mp4,4,5,[0.1516638547182083, 0.12659773230552673, 0.07017935812473297, 0.016071001067757607, 0.4054632782936096, 0.15381298959255219, 0.0762118324637413]
cWZudzeJVXg.004.mp4,4,5,[0.1331356018781662, 0.12050587683916092, 0.07656543701887131, 0.02995051071047783, 0.4046005606651306, 0.15551967918872833, 0.0797223299741745]
cY3nHc5fDYE.000.mp4,4,4,[0.03975028917193413, 0.052886463701725006, 0.04963336139917374, 0.6194536685943604, 0.07968675345182419, 0.08433371782302856, 0.07425574958324432]
cY3nHc5fDYE.001.mp4,4,4,[0.04366276040673256, 0.07103966176509857, 0.06543155759572983, 0.6606380939483643, 0.04052525758743286, 0.04336429014801979, 0.07533839344978333]
cY3nHc5fDYE.002.mp4,4,4,[0.062392499297857285, 0.1014958843588829, 0.06098907068371773, 0.41421404480934143, 0.12367834150791168, 0.08426500856876373, 0.15296512842178345]
cY3nHc5fDYE.003.mp4,4,4,[0.04573426768183708, 0.06909744441509247, 0.05080709233880043, 0.6647946238517761, 0.0392431803047657, 0.06946033239364624, 0.06086301803588867]
cY3nHc5fDYE.004.mp4,4,4,[0.044454965740442276, 0.07086648046970367, 0.08591063320636749, 0.6033766865730286, 0.05521156266331673, 0.060895733535289764, 0.0792839303612709]
cY3nHc5fDYE.005.mp4,4,4,[0.044983405619859695, 0.06283225119113922, 0.057973504066467285, 0.5886482000350952, 0.09477849304676056, 0.06572681665420532, 0.0850573256611824]
c_pyBvsSlCY.004.mp4,4,4,[0.09395360946655273, 0.04967055842280388, 0.25583088397979736, 0.26894307136535645, 0.10834632813930511, 0.10505417734384537, 0.1182013750076294]
cgT-3CHBmKs.000.mp4,4,4,[0.12458515167236328, 0.06362994760274887, 0.21999359130859375, 0.31345534324645996, 0.1036125048995018, 0.07812021672725677, 0.09660321474075317]
cgT-3CHBmKs.001.mp4,4,3,[0.1187945306301117, 0.06979162245988846, 0.2905382215976715, 0.2557277977466583, 0.1006779745221138, 0.07495997101068497, 0.08950982987880707]
cgT-3CHBmKs.002.mp4,4,4,[0.1667250394821167, 0.07705409824848175, 0.21972790360450745, 0.22657768428325653, 0.0959022119641304, 0.07945886999368668, 0.13455423712730408]
cgT-3CHBmKs.003.mp4,4,4,[0.14371706545352936, 0.05443960055708885, 0.19693778455257416, 0.2885110378265381, 0.10122811049222946, 0.08975527435541153, 0.12541116774082184]
cgT-3CHBmKs.004.mp4,4,4,[0.13978663086891174, 0.0628882572054863, 0.22592324018478394, 0.31289130449295044, 0.09673954546451569, 0.07165993005037308, 0.09011105448007584]
cgT-3CHBmKs.005.mp4,4,4,[0.13133811950683594, 0.08475305140018463, 0.18534208834171295, 0.296896755695343, 0.08382526785135269, 0.0879417285323143, 0.12990297377109528]
dB65He57Ki8.000.mp4,4,4,[0.05088431015610695, 0.04649599641561508, 0.13902108371257782, 0.5918807983398438, 0.07961423695087433, 0.06197992339730263, 0.030123598873615265]
dB65He57Ki8.001.mp4,4,4,[0.03625357151031494, 0.03176644444465637, 0.09009592980146408, 0.7582113742828369, 0.02843761071562767, 0.03965958580374718, 0.015575448982417583]
dB65He57Ki8.002.mp4,4,4,[0.06737498193979263, 0.061161067336797714, 0.16040869057178497, 0.5413960218429565, 0.05654977262020111, 0.08036813139915466, 0.032741330564022064]
dB65He57Ki8.003.mp4,4,4,[0.037356358021497726, 0.04336532577872276, 0.12208589911460876, 0.6890081763267517, 0.035844456404447556, 0.050510793924331665, 0.02182893641293049]
dB65He57Ki8.004.mp4,4,5,[0.09944602102041245, 0.09308513253927231, 0.17159327864646912, 0.1963152140378952, 0.24450567364692688, 0.1382516771554947, 0.05680309981107712]
dB65He57Ki8.005.mp4,4,4,[0.02335037663578987, 0.027111370116472244, 0.06985842436552048, 0.8092914819717407, 0.02196524292230606, 0.03424851596355438, 0.014174588955938816]
dT5R3T-Q1kg.002.mp4,4,4,[0.025827987119555473, 0.05651751905679703, 0.09464312344789505, 0.7211965322494507, 0.03384626656770706, 0.031283099204301834, 0.03668550029397011]
dVwDf5N2NRA.001.mp4,4,3,[0.09219232946634293, 0.12393922358751297, 0.2189253270626068, 0.1618911474943161, 0.1801825612783432, 0.08760015666484833, 0.13526926934719086]
dVwDf5N2NRA.002.mp4,4,5,[0.09395258873701096, 0.13060130178928375, 0.16277997195720673, 0.046123143285512924, 0.26226234436035156, 0.13239549100399017, 0.17188508808612823]
dVwDf5N2NRA.003.mp4,4,4,[0.053815245628356934, 0.07171141356229782, 0.23679067194461823, 0.3737815022468567, 0.0966390073299408, 0.06775262951850891, 0.09950952976942062]
dVwDf5N2NRA.004.mp4,4,4,[0.02697627618908882, 0.04085849970579147, 0.12045713514089584, 0.6660878658294678, 0.044495511800050735, 0.056089095771312714, 0.045035578310489655]
dVwDf5N2NRA.005.mp4,4,5,[0.10701337456703186, 0.10929367691278458, 0.18047915399074554, 0.046170201152563095, 0.2769138813018799, 0.13852649927139282, 0.14160317182540894]
djsoQkroHpo.000.mp4,4,4,[0.043864402920007706, 0.08814308047294617, 0.3418494462966919, 0.34528228640556335, 0.08841618150472641, 0.042992427945137024, 0.04945214465260506]
djsoQkroHpo.001.mp4,4,4,[0.05410775542259216, 0.0708802118897438, 0.2639826834201813, 0.49870866537094116, 0.027895497158169746, 0.03405933454632759, 0.0503658689558506]
djsoQkroHpo.003.mp4,4,4,[0.03894275799393654, 0.046195562928915024, 0.21552631258964539, 0.6028839349746704, 0.03581637889146805, 0.0248856358230114, 0.035749465227127075]
djsoQkroHpo.005.mp4,4,3,[0.05011623352766037, 0.09796439111232758, 0.39461299777030945, 0.28223106265068054, 0.06658398360013962, 0.0368872694671154, 0.07160405814647675]
dkhnv1EBvKI.000.mp4,4,4,[0.034240853041410446, 0.023088950663805008, 0.08403611928224564, 0.7833139896392822, 0.014725347980856895, 0.02770708128809929, 0.03288768231868744]
dkhnv1EBvKI.001.mp4,4,4,[0.044147148728370667, 0.031646810472011566, 0.1240704208612442, 0.7118393778800964, 0.01580546423792839, 0.029884392395615578, 0.042606379836797714]
dkhnv1EBvKI.002.mp4,4,4,[0.03883969783782959, 0.03111124224960804, 0.10557710379362106, 0.7387598156929016, 0.014198493212461472, 0.03259721025824547, 0.038916412740945816]
dkhnv1EBvKI.003.mp4,4,4,[0.03591121360659599, 0.02751520462334156, 0.0782497227191925, 0.7909154295921326, 0.011564040556550026, 0.026187410578131676, 0.029656996950507164]
dkhnv1EBvKI.004.mp4,4,4,[0.03170394524931908, 0.0220213383436203, 0.06810545921325684, 0.8145937919616699, 0.010823193937540054, 0.02619362808763981, 0.02655859850347042]
dkhnv1EBvKI.005.mp4,4,4,[0.04550990089774132, 0.03282103314995766, 0.0866566076874733, 0.751006007194519, 0.01752896048128605, 0.02791934832930565, 0.03855808079242706]
erJNMcO69Eo.000.mp4,4,3,[0.12287811189889908, 0.08178924769163132, 0.27957791090011597, 0.030589303001761436, 0.17057275772094727, 0.19653825461864471, 0.1180543601512909]
erJNMcO69Eo.001.mp4,4,4,[0.0734982043504715, 0.05976959317922592, 0.19848836958408356, 0.331656813621521, 0.13560572266578674, 0.12327541410923004, 0.07770591229200363]
erJNMcO69Eo.002.mp4,4,4,[0.09249230474233627, 0.06588181853294373, 0.24460090696811676, 0.263619601726532, 0.16555798053741455, 0.08000332862138748, 0.08784408122301102]
erJNMcO69Eo.005.mp4,4,3,[0.0911833718419075, 0.052511900663375854, 0.3710094094276428, 0.23140448331832886, 0.10941128432750702, 0.07780539244413376, 0.06667421758174896]
f0LnGz5Z6kA.000.mp4,4,3,[0.09276334196329117, 0.09517321735620499, 0.4334580600261688, 0.09140082448720932, 0.07458654046058655, 0.12798285484313965, 0.08463507890701294]
f0LnGz5Z6kA.002.mp4,4,3,[0.11851879954338074, 0.15625357627868652, 0.34081271290779114, 0.05259468033909798, 0.07215587794780731, 0.1114095151424408, 0.14825484156608582]
f0LnGz5Z6kA.003.mp4,4,3,[0.07745310664176941, 0.1350778192281723, 0.4188690185546875, 0.1896786093711853, 0.023417532444000244, 0.07136468589305878, 0.08413922041654587]
fY4gU5NiV_I.001.mp4,4,4,[0.07145506888628006, 0.05483333766460419, 0.18535877764225006, 0.434111088514328, 0.06547181308269501, 0.11467983573675156, 0.0740901529788971]
feg-RNvT-t0.000.mp4,4,5,[0.07709462940692902, 0.11113177984952927, 0.10406570136547089, 0.1775083690881729, 0.3337494730949402, 0.07624240219593048, 0.12020762264728546]
feg-RNvT-t0.002.mp4,4,5,[0.08973599225282669, 0.12533830106258392, 0.10531387478113174, 0.22653695940971375, 0.23735862970352173, 0.13718831539154053, 0.07852795720100403]
feg-RNvT-t0.003.mp4,4,4,[0.05640820041298866, 0.11471951752901077, 0.1595095843076706, 0.41197362542152405, 0.09417573362588882, 0.0956963300704956, 0.0675170049071312]
feg-RNvT-t0.004.mp4,4,4,[0.04592500999569893, 0.09220166504383087, 0.1501961052417755, 0.5385887622833252, 0.04741240292787552, 0.06906747817993164, 0.0566086508333683]
fmjILOLc3eg.001.mp4,4,4,[0.06473036110401154, 0.16310323774814606, 0.21959008276462555, 0.34076225757598877, 0.037904348224401474, 0.07305946946144104, 0.10085022449493408]
fmjILOLc3eg.004.mp4,4,4,[0.053947046399116516, 0.1335848718881607, 0.16739189624786377, 0.46695518493652344, 0.03362404182553291, 0.06401325762271881, 0.08048372715711594]
fwJykIyvS04.001.mp4,4,4,[0.04002119228243828, 0.04094715416431427, 0.1916998326778412, 0.6269522309303284, 0.029819490388035774, 0.029271524399518967, 0.04128856956958771]
fwJykIyvS04.003.mp4,4,4,[0.10317094624042511, 0.08510228991508484, 0.17826418578624725, 0.43330875039100647, 0.05887990817427635, 0.05850563943386078, 0.08276823163032532]
fwJykIyvS04.004.mp4,4,4,[0.1000390499830246, 0.07841472327709198, 0.21524909138679504, 0.4048299789428711, 0.05847439169883728, 0.060837093740701675, 0.08215567469596863]
fwJykIyvS04.005.mp4,4,4,[0.09191452711820602, 0.09012478590011597, 0.1816035956144333, 0.41877618432044983, 0.06595996767282486, 0.055960122495889664, 0.09566083550453186]
g0PWBzU95sI.000.mp4,4,5,[0.11255669593811035, 0.10518442094326019, 0.10418584942817688, 0.025844847783446312, 0.3097694218158722, 0.15381662547588348, 0.18864205479621887]
g0PWBzU95sI.001.mp4,4,5,[0.12085206806659698, 0.09939364343881607, 0.10501447319984436, 0.009369142353534698, 0.2894201874732971, 0.17893029749393463, 0.1970202922821045]
g0PWBzU95sI.002.mp4,4,3,[0.1257166862487793, 0.08685413002967834, 0.17876073718070984, 0.15522626042366028, 0.1568649560213089, 0.1420103907585144, 0.15456685423851013]
g0PWBzU95sI.003.mp4,4,5,[0.11317513138055801, 0.07732431590557098, 0.08197490125894547, 0.005258715245872736, 0.3215518891811371, 0.1786186248064041, 0.22209641337394714]
g0PWBzU95sI.004.mp4,4,5,[0.12031041085720062, 0.07211825251579285, 0.08992721885442734, 0.022241385653614998, 0.32586613297462463, 0.13549642264842987, 0.23404018580913544]
gZblxCs4EV4.001.mp4,4,4,[0.054711055010557175, 0.03910261392593384, 0.1426018625497818, 0.6407864689826965, 0.014668747782707214, 0.0669206827878952, 0.04120859131217003]
gZblxCs4EV4.002.mp4,4,4,[0.07186708599328995, 0.06911839544773102, 0.1981281191110611, 0.43107667565345764, 0.024663185700774193, 0.12837374210357666, 0.0767727941274643]
h6LOjpCRXtY.000.mp4,4,4,[0.04230419918894768, 0.04542266204953194, 0.12967436015605927, 0.7003694772720337, 0.022928155958652496, 0.03242243081331253, 0.026878774166107178]
h6LOjpCRXtY.002.mp4,4,4,[0.0561504103243351, 0.04177587106823921, 0.20424021780490875, 0.6178946495056152, 0.026857009157538414, 0.029006892815232277, 0.02407495118677616]
h6LOjpCRXtY.003.mp4,4,4,[0.046259451657533646, 0.04619675502181053, 0.11836245656013489, 0.7020142078399658, 0.027153050526976585, 0.03199104592204094, 0.028022971004247665]
h6LOjpCRXtY.005.mp4,4,4,[0.034364596009254456, 0.040750935673713684, 0.10727226734161377, 0.7565399408340454, 0.01899200677871704, 0.026073690503835678, 0.016006551682949066]
h7qbP1GS50U.000.mp4,4,4,[0.14124149084091187, 0.09347084164619446, 0.1846572458744049, 0.30001819133758545, 0.06041238084435463, 0.14635489881038666, 0.07384494692087173]
h7qbP1GS50U.003.mp4,4,1,[0.2007867693901062, 0.09254424273967743, 0.17624904215335846, 0.07334218174219131, 0.13095782697200775, 0.18687492609024048, 0.13924503326416016]
h7qbP1GS50U.004.mp4,4,4,[0.15664032101631165, 0.07997043430805206, 0.16163554787635803, 0.3499191403388977, 0.04494839906692505, 0.12591278553009033, 0.08097341656684875]
